index,custID,age,relationship,commtype,Outcome,Treatment,city_Bhopal,city_Chennai,city_Delhi,city_Gurgaon,city_Hyderabad,city_Indore,city_Kochi,city_Lucknow,city_Mumbai,city_Nagpur,city_Noida,city_Raipur,camptype_easy to bank,camptype_mandatory,camptype_ntb,camptype_onboarding,camptype_take two,Propensity,Proba_if_Treated,Proba_if_Untreated,CATE
0,86,18,20,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4791525346506043,0.119639084,0.38294902,-0.26330996
1,100,26,3,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48453065354283104,0.15782039,0.020295253,0.13752514
2,31,39,145,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.4933774053825748,0.06542429,0.16477324,-0.09934895
3,82,37,22,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4974553558891799,0.009708431,0.0026512886,0.007057142
4,41,20,17,1,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4988429807554531,0.41969803,0.0041030105,0.41559502
5,80,29,125,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4696982829694433,0.08485074,0.056633137,0.028217606
6,18,45,30,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5275747595413103,0.03815873,0.031169496,0.006989233
7,81,39,156,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.47193867661566874,0.017008366,0.8219773,-0.80496895
8,13,46,42,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.527913548067779,0.019313464,0.03125417,-0.011940705
9,8,26,154,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.48857952033182467,0.026395487,0.02731623,-0.00092074275
10,8,49,41,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5327365766917121,0.021271607,0.026439961,-0.005168354
11,17,29,153,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.48804728675208486,0.061306115,0.010075513,0.051230602
12,95,52,11,1,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5083160798271407,0.029467247,0.031273007,-0.00180576
13,99,37,174,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4595529707982331,0.09324819,0.0131945545,0.080053635
14,13,47,120,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5126977242887356,0.036237746,0.025626853,0.010610893
15,47,26,122,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480243514637969,0.080679625,0.0027729836,0.07790664
16,63,52,163,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.4891345134605443,0.076514505,0.011269399,0.06524511
17,8,47,148,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5088222238206168,0.028191356,0.009262122,0.018929234
18,59,23,176,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4618084551267574,0.2549597,0.002790331,0.25216937
19,39,26,32,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5019349684194652,0.084675826,0.0436884,0.040987425
20,53,34,63,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.49738361353548544,0.0238203,0.020111341,0.0037089586
21,40,35,158,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4582723087468987,0.029191328,0.034445208,-0.0052538794
22,13,40,82,1,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5142286288835919,0.06386138,0.09853949,-0.03467811
23,10,35,136,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.49968052076217284,0.052813604,0.53336793,-0.48055434
24,46,46,44,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.514858330873938,0.184614,0.2503893,-0.065775305
25,20,49,32,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5300047343199781,0.019313464,0.027468136,-0.008154672
26,19,39,156,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4957057417117638,0.061818775,0.05919548,0.0026232935
27,42,60,36,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.530684481198344,0.026660858,0.0016181892,0.025042668
28,73,59,23,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.495174484280629,0.0406981,0.0063583385,0.034339763
29,81,28,77,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.45301132475407024,0.113472626,0.8041639,-0.69069123
30,15,48,92,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5186255203595916,0.019562757,0.03905057,-0.019487815
31,57,55,143,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.49829075911994514,0.023651669,0.058211274,-0.034559608
32,17,48,109,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5143433434301145,0.026032059,0.007232993,0.018799067
33,1,59,166,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.493206398615848,0.5762601,0.010859778,0.5654003
34,11,31,176,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.487399104795788,0.1314841,0.019044744,0.112439364
35,6,46,62,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.526464270385646,0.050695725,0.08049391,-0.029798187
36,52,46,31,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5152462733890417,0.03612826,0.018772047,0.017356213
